	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10
Sample1	0.0	0.5	0.65	0.3	0.325	0.575	0.425	0.375	0.35	0.45
Sample2	0.5	0.0	0.55	0.5	0.275	0.475	0.375	0.275	0.45	0.3
Sample3	0.65	0.55	0.0	0.6	0.575	0.175	0.475	0.525	0.4	0.35
Sample4	0.3	0.5	0.6	0.0	0.575	0.475	0.375	0.425	0.4	0.5
Sample5	0.325	0.275	0.575	0.575	0.0	0.55	0.5	0.25	0.325	0.425
Sample6	0.575	0.475	0.175	0.475	0.55	0.0	0.6	0.5	0.375	0.325
Sample7	0.425	0.375	0.475	0.375	0.5	0.6	0.0	0.55	0.575	0.425
Sample8	0.375	0.275	0.525	0.425	0.25	0.5	0.55	0.0	0.525	0.375
Sample9	0.35	0.45	0.4	0.4	0.325	0.375	0.575	0.525	0.0	0.5
Sample10	0.45	0.3	0.35	0.5	0.425	0.325	0.425	0.375	0.5	0.0
