	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10
Sample1	0.0	0.5	0.625	0.1875	0.375	0.375	0.625	0.3125	0.3125	0.3125
Sample2	0.5	0.0	0.625	0.4375	0.375	0.5	0.375	0.3125	0.5625	0.3125
Sample3	0.625	0.625	0.0	0.5625	0.625	0.25	0.375	0.4375	0.5625	0.4375
Sample4	0.1875	0.4375	0.5625	0.0	0.5625	0.3125	0.4375	0.375	0.375	0.375
Sample5	0.375	0.375	0.625	0.5625	0.0	0.5	0.75	0.1875	0.3125	0.4375
Sample6	0.375	0.5	0.25	0.3125	0.5	0.0	0.625	0.3125	0.3125	0.4375
Sample7	0.625	0.375	0.375	0.4375	0.75	0.625	0.0	0.5625	0.8125	0.3125
Sample8	0.3125	0.3125	0.4375	0.375	0.1875	0.3125	0.5625	0.0	0.5	0.25
Sample9	0.3125	0.5625	0.5625	0.375	0.3125	0.3125	0.8125	0.5	0.0	0.625
Sample10	0.3125	0.3125	0.4375	0.375	0.4375	0.4375	0.3125	0.25	0.625	0.0
