family_id	representative	n_members	proportion	members
family_1	probe_0001	1	0.0200	probe_0001
family_2	probe_0002	1	0.0200	probe_0002
family_3	probe_0003	1	0.0200	probe_0003
family_4	probe_0004	1	0.0200	probe_0004
family_5	probe_0005	1	0.0200	probe_0005
family_6	probe_0006	1	0.0200	probe_0006
family_7	probe_0007	1	0.0200	probe_0007
family_8	probe_0008	1	0.0200	probe_0008
family_9	probe_0009	1	0.0200	probe_0009
family_10	probe_0010	1	0.0200	probe_0010
family_11	probe_0011	1	0.0200	probe_0011
family_12	probe_0012	1	0.0200	probe_0012
family_13	probe_0013	1	0.0200	probe_0013
family_14	probe_0014	1	0.0200	probe_0014
family_15	probe_0015	1	0.0200	probe_0015
family_16	probe_0016	1	0.0200	probe_0016
family_17	probe_0017	1	0.0200	probe_0017
family_18	probe_0018	1	0.0200	probe_0018
family_19	probe_0019	1	0.0200	probe_0019
family_20	probe_0020	1	0.0200	probe_0020
family_21	probe_0021	1	0.0200	probe_0021
family_22	probe_0022	1	0.0200	probe_0022
family_23	probe_0023	1	0.0200	probe_0023
family_24	probe_0024	1	0.0200	probe_0024
family_25	probe_0025	1	0.0200	probe_0025
family_26	probe_0026	1	0.0200	probe_0026
family_27	probe_0027	1	0.0200	probe_0027
family_28	probe_0028	1	0.0200	probe_0028
family_29	probe_0029	1	0.0200	probe_0029
family_30	probe_0030	1	0.0200	probe_0030
family_31	probe_0031	1	0.0200	probe_0031
family_32	probe_0032	1	0.0200	probe_0032
family_33	probe_0033	1	0.0200	probe_0033
family_34	probe_0034	1	0.0200	probe_0034
family_35	probe_0035	1	0.0200	probe_0035
family_36	probe_0036	1	0.0200	probe_0036
family_37	probe_0037	1	0.0200	probe_0037
family_38	probe_0038	1	0.0200	probe_0038
family_39	probe_0039	1	0.0200	probe_0039
family_40	probe_0040	1	0.0200	probe_0040
family_41	probe_0041	1	0.0200	probe_0041
family_42	probe_0042	1	0.0200	probe_0042
family_43	probe_0043	1	0.0200	probe_0043
family_44	probe_0044	1	0.0200	probe_0044
family_45	probe_0045	1	0.0200	probe_0045
family_46	probe_0046	1	0.0200	probe_0046
family_47	probe_0047	1	0.0200	probe_0047
family_48	probe_0048	1	0.0200	probe_0048
family_49	probe_0049	1	0.0200	probe_0049
family_50	probe_0050	1	0.0200	probe_0050
